preds,wage
0.0,0.9515142897997464
1.0,0.4925622645606923
0.0,0.9920947040949455
0.0,0.7868578129955831
0.0,0.9912241957683643
0.0,0.9915245980383294
0.0,0.9910608906736158
0.0,0.9910454146270539
0.0,0.9904011461280328
0.0,0.9143342241163004
0.0,0.9917777389305107
0.0,0.9920328543884127
0.0,0.9923041561039617
0.0,0.9929197738810135
0.0,0.9341046936358036
1.0,0.2656578499963924
0.0,0.9921305002150681
0.0,0.7761149199467388
0.0,0.9918241190179319
0.0,0.920481761888747
0.0,0.9923031661487718
0.0,0.9881305257884981
0.0,0.9631860754350681
0.0,0.9778727269663021
0.0,0.9920810890850494
0.0,0.9851529700676094
0.0,0.961164021118604
0.0,0.9880656197098423
0.0,0.990245954149529
1.0,0.13424378093260925
0.0,0.9899528605657326
0.0,0.9466066403560903
1.0,0.05217484628099467
0.0,0.535158783612667
0.0,0.9918500091217259
0.0,0.9919695962390329
1.0,0.23795041675379558
0.0,0.8067468117661913
0.0,0.9887617480077198
1.0,0.19894179963376046
0.0,0.9476322430180633
0.0,0.8794039579815859
0.0,0.9880728042140994
1.0,0.05308448255849618
0.0,0.9921106534822619
1.0,0.045435523858092575
1.0,0.16845625415995402
0.0,0.9855265987007659
0.0,0.9876363080608791
0.0,0.9873643464970999
0.0,0.6609470232335184
1.0,0.035332261001987386
0.0,0.9917406057725598
0.0,0.992064811534931
0.0,0.9913653399454516
0.0,0.9691478820339197
0.0,0.9917213815023185
1.0,0.06938366228968029
0.0,0.9919444419519406
0.0,0.9914115254655772
0.0,0.9911813431667835
0.0,0.986790712928311
0.0,0.9803298775058445
0.0,0.9772962329685887
0.0,0.7291750661385583
0.0,0.9751864189431372
0.0,0.982261393661045
1.0,0.07681551053124358
1.0,0.04181693425652766
0.0,0.5719129907677118
0.0,0.8851046881594383
0.0,0.9921112229001045
0.0,0.9860239153395972
1.0,0.0654166814986008
0.0,0.665243610342436
0.0,0.9913171102898157
1.0,0.40626955185371383
0.0,0.9897330958570161
1.0,0.16252537098505315
0.0,0.9828524774638412
0.0,0.6728863861259902
1.0,0.063892857020458
1.0,0.056122271281087044
0.0,0.9736515723413691
1.0,0.03726302497132994
0.0,0.9708836959751445
0.0,0.551700990657815
0.0,0.9876435275120754
0.0,0.9646630148463875
0.0,0.9545080555659646
0.0,0.9921264979648289
0.0,0.9879581938932561
0.0,0.9929873402785665
1.0,0.06394680105226702
1.0,0.23961213009419668
0.0,0.9870952811727508
0.0,0.987292053866596
0.0,0.9911274237712336
0.0,0.9868770399407091
0.0,0.9761546344035475
1.0,0.3044858317148834
0.0,0.9920371473089944
0.0,0.9675146692604231
0.0,0.6181773673027924
1.0,0.4259512560222788
0.0,0.87693363360218
0.0,0.9791819501162964
1.0,0.17386521315451353
0.0,0.7364099000822395
0.0,0.9610539441423576
0.0,0.9863075420770195
0.0,0.5322292231334615
0.0,0.8200304999785621
0.0,0.9920394659867182
0.0,0.992414068520948
0.0,0.9690262747927405
0.0,0.7406988214694942
0.0,0.991658436714305
0.0,0.876773450586363
0.0,0.9916334288423024
0.0,0.99105095318038
0.0,0.753793485703883
0.0,0.9870839684146226
1.0,0.15103840560465953
0.0,0.9919714942141425
0.0,0.9892799296637468
0.0,0.5155097258882406
1.0,0.06674216440325198
0.0,0.9290053005110775
1.0,0.03975081388806434
1.0,0.4983199821400467
0.0,0.9908967948020281
0.0,0.6138870628183999
0.0,0.9918262806383046
1.0,0.04175304300212801
1.0,0.11281092400345183
0.0,0.7700940011371848
0.0,0.9695210004610019
0.0,0.9728844052306128
0.0,0.9573505861746257
0.0,0.9913129054567441
0.0,0.991845072917851
0.0,0.9191020818843386
0.0,0.9902988405297793
0.0,0.8070211472203732
0.0,0.9922600575120577
0.0,0.6728400299950577
0.0,0.9918943785998737
0.0,0.669360465357677
0.0,0.8884748933658568
0.0,0.981453521481819
1.0,0.465442580950465
0.0,0.7476232146079258
0.0,0.9919864967147225
0.0,0.943208272169034
0.0,0.9610060714919871
0.0,0.7750056103598815
0.0,0.9592449112950571
0.0,0.9920492665455122
0.0,0.9552501126434236
0.0,0.9909559773037777
0.0,0.9910949091413122
0.0,0.9529625569627368
1.0,0.13084612888470148
0.0,0.9884481380309729
0.0,0.9890968481895323
0.0,0.9913171102898157
0.0,0.9873148866718614
0.0,0.8465549732439902
0.0,0.5748736255990262
0.0,0.9796534942671061
0.0,0.9920761999943475
0.0,0.9786186014241032
1.0,0.3575851473042021
1.0,0.36318817414403914
1.0,0.4767948161838157
0.0,0.8940294179862007
0.0,0.9518889325620398
0.0,0.9922723002103379
0.0,0.9793393574469328
0.0,0.9921132264271109
1.0,0.03876069848425179
0.0,0.9896212109905257
0.0,0.7214545546995078
0.0,0.9540709556882321
0.0,0.9921378555370322
0.0,0.9887783817183704
1.0,0.38902294855143993
0.0,0.9876656573859578
0.0,0.9919766079427703
0.0,0.8255750543687376
0.0,0.6321382997633562
0.0,0.9865909994769404
0.0,0.5590027072764829
0.0,0.9744434528992129
0.0,0.9705652025435094
0.0,0.9887155584792939
0.0,0.9872627961010921
0.0,0.9934642589697891
0.0,0.9888876359586958
0.0,0.9918457150325863
1.0,0.07949047634003326
0.0,0.8759055337841496
0.0,0.9495871933947343
0.0,0.9934308249616797
0.0,0.9860345683855584
0.0,0.9877064694269512
0.0,0.9920430443001009
0.0,0.9817410721428625
1.0,0.15965840527262565
0.0,0.9910172846792175
1.0,0.05659263491472011
0.0,0.6220282973399784
1.0,0.42517799510916865
0.0,0.9918379849581556
0.0,0.947453533465998
0.0,0.7057833023020026
0.0,0.9178655579790658
0.0,0.5365060826212523
0.0,0.9915253317885929
0.0,0.9920709514409368
1.0,0.08609490362091488
0.0,0.8617162209328473
0.0,0.9810937717876932
1.0,0.06309405957186298
1.0,0.4976047191956351
0.0,0.8951897873055243
0.0,0.9903472303676941
0.0,0.5211992493897533
0.0,0.9821014060960882
0.0,0.9921570143198306
0.0,0.9507669489268074
1.0,0.038229599716335216
0.0,0.992111224909758
0.0,0.9917647702137881
0.0,0.9620485819288616
0.0,0.9770813206829683
1.0,0.038057207677058336
0.0,0.9919780319947201
0.0,0.9866785691449786
0.0,0.9914209010944971
0.0,0.8488581411062639
0.0,0.8105331515384396
0.0,0.9642887544877254
0.0,0.9866588295948147
0.0,0.9843497257676047
1.0,0.047600211657808256
1.0,0.04021608135626731
0.0,0.985089430865926
1.0,0.10268397131607465
1.0,0.15816240686857552
0.0,0.992133103364825
0.0,0.7416432546535765
0.0,0.9900141115039369
0.0,0.9920829040499253
0.0,0.9887823563734699
0.0,0.9067606058605111
1.0,0.3684256458032763
1.0,0.045006598470955894
0.0,0.6906845796918971
1.0,0.03972518583752016
0.0,0.9884188739250735
0.0,0.9910662904018701
0.0,0.9634624967220061
1.0,0.30487611308098916
0.0,0.9820614032656545
1.0,0.46383215095209185
1.0,0.20189578740227232
1.0,0.43162056009258276
1.0,0.30388921045667705
1.0,0.2736882821903617
0.0,0.8959048032131058
0.0,0.9912509316875395
0.0,0.9362607009922428
0.0,0.9870836733917312
0.0,0.9742905389292644
1.0,0.3187694129730828
1.0,0.21338420079420972
1.0,0.33780688770861966
1.0,0.2553339603061785
0.0,0.9911602529557464
0.0,0.96611455874076
0.0,0.9918427074740037
1.0,0.3000299047899144
0.0,0.9828390454416257
0.0,0.9571833075334641
0.0,0.9908482731547035
0.0,0.7050270535672156
0.0,0.8287141452005736
0.0,0.9879928456304341
0.0,0.9906269005921138
0.0,0.5376329682678678
1.0,0.08289820697030104
0.0,0.7540132649474861
0.0,0.9909472973898421
0.0,0.5345943669466672
0.0,0.9918500091217259
0.0,0.9886750816929117
0.0,0.9714090354964033
1.0,0.04668588826699649
0.0,0.9808399788933669
1.0,0.10482388928278508
1.0,0.05320056708505139
0.0,0.98873590329047
0.0,0.9915126617430656
0.0,0.9921733463563568
0.0,0.9884589073991711
1.0,0.21847078115714347
0.0,0.9902841757025757
0.0,0.988341638369722
0.0,0.9918493754302796
0.0,0.9913747582833724
1.0,0.4131324039493727
0.0,0.9895615226398803
1.0,0.15965840527262565
0.0,0.9884456512432066
0.0,0.9917527580440196
0.0,0.8792054070175448
0.0,0.8823120601031414
0.0,0.9747991753528303
1.0,0.3338933565437606
1.0,0.03642400956190317
0.0,0.5080970908482019
0.0,0.9557678093260735
0.0,0.9876186766330219
0.0,0.9916647237508316
0.0,0.9857917357136761
0.0,0.9904001648720552
0.0,0.9876187400885321
0.0,0.9895769653819738
0.0,0.9914542040910034
0.0,0.9915257995106327
0.0,0.9919207229036536
0.0,0.6541881213497365
0.0,0.9921728886812513
1.0,0.23054573072184215
0.0,0.9916208677637781
0.0,0.992076242619796
1.0,0.08604001645128434
0.0,0.8982172081569325
0.0,0.9900834731975323
0.0,0.8320324484207158
1.0,0.048969178978436334
0.0,0.8292794508237025
0.0,0.9738654052622012
0.0,0.9910972762044555
0.0,0.8965486168362763
0.0,0.9920810890987992
1.0,0.236366174740412
1.0,0.35146995174837026
0.0,0.9792404525890217
0.0,0.9910200476730364
0.0,0.9919367318182176
0.0,0.8247677258929758
0.0,0.9405644110366812
1.0,0.04760246223537612
0.0,0.9883164743306659
0.0,0.9913627461189585
0.0,0.9924411326408191
0.0,0.6847565621037858
1.0,0.082385757606248
0.0,0.9921175292884012
0.0,0.9412355354143166
0.0,0.8949881033917153
0.0,0.5288150893625092
1.0,0.052989699936653256
0.0,0.9640907977141776
0.0,0.8569326629437461
0.0,0.9723448411958584
0.0,0.5077427382451419
0.0,0.8475066722140758
0.0,0.8996083506900873
0.0,0.9919456749679262
0.0,0.992076242619796
0.0,0.9777338455210142
0.0,0.9866991698906409
0.0,0.7156428288579677
0.0,0.9918918822184728
0.0,0.9855365060688815
0.0,0.9698865128970576
0.0,0.9918720260510401
0.0,0.9674389716445577
0.0,0.9874535183066149
0.0,0.7900359841257729
0.0,0.9867205867808101
0.0,0.9919864954351078
1.0,0.042757365300111094
0.0,0.9841927301235802
0.0,0.9852300351116978
0.0,0.9918870434359185
0.0,0.9919297777066229
0.0,0.9894392712936845
0.0,0.9833562541746865
0.0,0.9892160175683133
0.0,0.9913081405484773
1.0,0.33069666983962087
0.0,0.9184662561225884
0.0,0.9763413646885285
1.0,0.12997457404985258
0.0,0.9919404043309227
0.0,0.9704847610559999
0.0,0.9908148045834133
0.0,0.9565099918636322
0.0,0.7142175739902026
0.0,0.728968196146295
0.0,0.8773130632838276
0.0,0.9850732371095264
0.0,0.788884381760524
0.0,0.6483684531572291
0.0,0.9921676132693145
1.0,0.04156572463965402
0.0,0.991789869471284
0.0,0.8969893751971207
0.0,0.991907545992268
0.0,0.9919321476664206
0.0,0.9918870437686078
0.0,0.9922699564092684
0.0,0.985987676997696
0.0,0.9900657832509169
0.0,0.9916113856656059
0.0,0.9902317813411484
1.0,0.08668909263850033
0.0,0.9570110310827459
0.0,0.9932617678764543
0.0,0.5890580354387978
1.0,0.19065066330489644
0.0,0.9919663337878644
1.0,0.07108872592959758
0.0,0.9906722651777842
1.0,0.09188474270715508
1.0,0.28148964211361716
0.0,0.9827089421173193
1.0,0.07942666904491402
0.0,0.9010307823725077
0.0,0.9901143642808282
0.0,0.9859971403322358
0.0,0.7431025273451575
0.0,0.9582470387381541
1.0,0.17099134356889734
0.0,0.9554475187453123
1.0,0.04162260336738832
1.0,0.09464373119614267
0.0,0.9921570123244242
0.0,0.8262041391790637
1.0,0.2834536861754826
0.0,0.9734171032046826
0.0,0.9920278950646383
1.0,0.04668588826699649
0.0,0.6643789714720554
1.0,0.08136193317163631
0.0,0.9155482131975676
0.0,0.9256568984259969
0.0,0.790833130680677
0.0,0.9920496570474984
0.0,0.9908332022970399
1.0,0.08527865119586342
1.0,0.09580433025300727
1.0,0.09758148887772145
0.0,0.9563248316785562
1.0,0.3812044773546672
1.0,0.3552483061599627
1.0,0.06009595665939238
0.0,0.9918875140870974
0.0,0.9902043887926149
0.0,0.991233350710892
1.0,0.3382136020120733
0.0,0.9807978120340547
0.0,0.9897635434590951
0.0,0.9900098221355738
0.0,0.6898723795904425
0.0,0.9917928969015082
0.0,0.7465768386313791
0.0,0.9916878085648354
0.0,0.9102998763715602
0.0,0.9847276507236561
0.0,0.8774287678680246
0.0,0.9901808405302173
1.0,0.2773206655524565
1.0,0.20871104885262648
0.0,0.5697109668364909
1.0,0.41230443036726494
1.0,0.059843563055532956
0.0,0.9477204366904498
0.0,0.9839524153012819
1.0,0.07630429167078978
1.0,0.2160688834585045
0.0,0.9914885455425575
0.0,0.9868482888859855
0.0,0.9840531873871978
0.0,0.7096633694215846
0.0,0.8944798046224518
0.0,0.9921594628353585
0.0,0.9844455152682866
0.0,0.9911457254025247
0.0,0.8446051507446161
0.0,0.9539919283171805
0.0,0.9930897991435529
1.0,0.04593752489757441
0.0,0.9895769653819738
0.0,0.9902282009167549
1.0,0.05746407148073973
1.0,0.2148806897773876
0.0,0.9920311304000441
0.0,0.8145124221090823
0.0,0.9902295123391076
0.0,0.7752857120498722
1.0,0.4711363363406996
0.0,0.9879947884470092
0.0,0.9915432983201109
0.0,0.9915347837743479
0.0,0.5004804833761541
0.0,0.9892877174121746
0.0,0.9901838533841678
0.0,0.7094220445060273
1.0,0.10327407921402243
0.0,0.9918284292159175
0.0,0.9921121908297298
0.0,0.9417555215070178
1.0,0.2287331814411402
0.0,0.9921358716449475
0.0,0.9053759669123491
0.0,0.9549016443359466
1.0,0.035440452318649895
1.0,0.20898986637181094
0.0,0.9918922823369318
0.0,0.9898632637934741
0.0,0.9668562916406093
0.0,0.9631385723910592
1.0,0.03714393355362078
1.0,0.4828077890125735
1.0,0.03430177256157263
0.0,0.8600073271866089
0.0,0.7498342508144216
0.0,0.9808724085559988
0.0,0.9864915190623319
0.0,0.9516349842786893
0.0,0.9920999803542162
0.0,0.9605862068437107
1.0,0.09067636780993049
0.0,0.9637942002604971
0.0,0.981309192611952
1.0,0.36918609831147176
0.0,0.9891995497245079
0.0,0.9900462075145192
0.0,0.9912754958571165
1.0,0.14484932601561928
1.0,0.03835353573386535
0.0,0.9912148132229249
0.0,0.9921310759022847
0.0,0.9918847279852128
1.0,0.07878261911955342
0.0,0.9869524450779597
0.0,0.9917627513524567
0.0,0.9591044457479165
0.0,0.991997777132089
1.0,0.32158022782535844
0.0,0.7291750661385583
0.0,0.814349270085299
0.0,0.9920810890987992
1.0,0.2686798227281175
0.0,0.9892256351386459
0.0,0.9232489030909079
0.0,0.9759584382003134
1.0,0.0587064535520373
0.0,0.9870087715560175
0.0,0.9908161471342726
0.0,0.9920759370018558
0.0,0.9788325003702518
0.0,0.8972556758023984
0.0,0.6500036527893653
0.0,0.9506426830108634
0.0,0.9530645016177682
1.0,0.16810593009489772
0.0,0.9921005518240733
0.0,0.9908284029535429
0.0,0.9906080445724508
1.0,0.26180940754916926
0.0,0.9920268049421124
0.0,0.9921733463563568
0.0,0.9924525093689149
0.0,0.9890748110124539
0.0,0.9877567685793235
1.0,0.055413001166063514
0.0,0.9748790540296841
0.0,0.991857115533076
0.0,0.6560700193455202
1.0,0.10298201787911587
0.0,0.8426317245121716
0.0,0.9746699684560719
1.0,0.15160374369611207
0.0,0.9920354580555998
0.0,0.7124652991513141
0.0,0.8667092929170923
0.0,0.9396869073330921
0.0,0.987024745258027
1.0,0.03520308320633447
0.0,0.8662152712061505
0.0,0.9628998353224195
0.0,0.9921740845082758
0.0,0.9893867454277017
0.0,0.9870515481735415
1.0,0.37148171750611636
1.0,0.05443027263726408
0.0,0.9915844929916435
1.0,0.049394892386603884
1.0,0.07469913511504778
0.0,0.9918372606040099
0.0,0.9899523253906185
0.0,0.98845502545377
1.0,0.4378085818858509
0.0,0.9892941701683541
1.0,0.21148403017036865
1.0,0.2953335216902969
0.0,0.9771405155375679
0.0,0.7254292765808112
0.0,0.5710933503411364
0.0,0.9858615588045616
1.0,0.2817325693511361
0.0,0.9880720713436534
1.0,0.4806909781806573
0.0,0.9898490589367555
1.0,0.06236782436614707
1.0,0.04851884001736806
0.0,0.9767482955102602
0.0,0.6196697039216186
0.0,0.9770697074047153
0.0,0.749157387645601
0.0,0.9859904432237191
0.0,0.9689418823351716
1.0,0.03353080343913206
0.0,0.9898881514629504
0.0,0.991875279824654
0.0,0.9851573050751742
0.0,0.9703008433970426
0.0,0.5966241774123193
1.0,0.4479523977162576
0.0,0.9910396911117084
0.0,0.9907250956173621
0.0,0.6528344164662563
0.0,0.5012606536944605
1.0,0.4576569036721
0.0,0.9914123758898048
0.0,0.9769775140989876
0.0,0.9879352412941782
0.0,0.6560700193455202
0.0,0.5167241083946106
0.0,0.7763935077161551
0.0,0.9904877119730939
0.0,0.9882241766871475
0.0,0.9523134522175126
0.0,0.6992721115305609
1.0,0.17503307734574325
1.0,0.49664177859781544
1.0,0.10326554695224632
0.0,0.5171456612778338
0.0,0.9919020983127051
0.0,0.9877269353990084
0.0,0.9783437270907523
1.0,0.28351718730883835
0.0,0.9815692932742538
0.0,0.9846370487821873
1.0,0.05501003367517687
0.0,0.9046641296686211
0.0,0.976033362984888
0.0,0.6928141107829645
0.0,0.9807571401081212
0.0,0.9915687513343432
0.0,0.9920827383261063
0.0,0.9915772053437462
0.0,0.9911212953567039
0.0,0.9919938447629177
0.0,0.9915253317885929
1.0,0.1507908870045378
0.0,0.991835160548579
0.0,0.9920227793601134
0.0,0.9892334103522535
0.0,0.9909033425207915
0.0,0.9210411660563438
1.0,0.1424769738317967
1.0,0.04642218632017514
0.0,0.9909172960826874
0.0,0.7857477583191277
0.0,0.964113667390242
0.0,0.9903844504241508
1.0,0.04838449383217591
0.0,0.5886920773817879
0.0,0.9115832727784025
0.0,0.8096639627817387
1.0,0.06442969441370539
1.0,0.1362432000784891
0.0,0.8258051874381666
0.0,0.9680441920500986
0.0,0.9314635888037933
0.0,0.8849797371428381
0.0,0.9910507214837488
0.0,0.9896199324418287
0.0,0.9811130777871487
0.0,0.9760409121425921
0.0,0.8047019303690693
0.0,0.980361973829858
1.0,0.47584390240939956
0.0,0.9916990618809602
0.0,0.7797272646194146
0.0,0.99118147435236
0.0,0.7147906551038382
0.0,0.5232088347683453
0.0,0.9503564525533755
0.0,0.5288150893625092
0.0,0.9621634088435835
0.0,0.9310315246778142
1.0,0.07527671970586791
0.0,0.9884563352566175
0.0,0.9836096187582221
0.0,0.7128619372482203
0.0,0.9899752155591797
0.0,0.8767197334067672
0.0,0.7526449955607695
0.0,0.9883659950974605
1.0,0.0886349691835212
0.0,0.9756277746873828
0.0,0.9922959334589027
0.0,0.9913832739991538
0.0,0.9516108732585372
0.0,0.9812831568748454
0.0,0.9912943836421385
0.0,0.9840335463446457
0.0,0.9911548753117334
0.0,0.812940439026541
0.0,0.9879416306122158
0.0,0.9899150795600155
0.0,0.9922696836911733
1.0,0.3361128607177464
1.0,0.044560437994287216
0.0,0.9789626919256549
0.0,0.9890799814614714
0.0,0.8859788037470739
0.0,0.937173818282178
0.0,0.8993357278575643
0.0,0.9916168936489631
0.0,0.8017799151339648
0.0,0.9671955046869165
0.0,0.9854942482669545
0.0,0.5791498774790729
0.0,0.9733874001974846
0.0,0.9885034930323814
0.0,0.9918681488945897
1.0,0.4847708973972432
0.0,0.9906702220359195
0.0,0.9868594386400226
1.0,0.07264326940948518
1.0,0.33740292162008956
0.0,0.7238485592262365
0.0,0.992408678000203
0.0,0.9905149708956852
1.0,0.03238917187719159
0.0,0.9919560211991355
0.0,0.7817375097409621
0.0,0.9918752717209502
0.0,0.9470296729468031
0.0,0.8943714963635055
0.0,0.8421117608691313
0.0,0.8775805092760688
0.0,0.9851989401328509
0.0,0.9898715982725763
0.0,0.65494682281561
0.0,0.98787809096539
0.0,0.986163568805913
0.0,0.9894392712936845
0.0,0.9912507645957492
1.0,0.3721002724331993
0.0,0.8798647484880209
1.0,0.27233545308368
0.0,0.9914580341321938
0.0,0.972127171997405
0.0,0.981136453460275
0.0,0.8384547038774882
1.0,0.41655570516843343
0.0,0.9905624957489216
0.0,0.5685759689700504
0.0,0.9782568456384432
0.0,0.9839572879078462
0.0,0.5972327659934238
1.0,0.06488217281355846
0.0,0.9889789883450159
0.0,0.9929210726745145
1.0,0.03806027276904711
0.0,0.9913154267237322
1.0,0.48670914886423944
1.0,0.3849068435233124
0.0,0.9858848746328943
1.0,0.07835739288298726
0.0,0.9763790678124978
0.0,0.7668209256529036
0.0,0.9209122102788599
0.0,0.9274985297193251
0.0,0.8700850239163163
0.0,0.9890573818850645
1.0,0.21259531994082326
0.0,0.9910821991516839
0.0,0.9880430590505864
1.0,0.1110724903209972
0.0,0.9920861122021496
1.0,0.271823922769315
1.0,0.1761990737595317
1.0,0.06077104362220709
0.0,0.9913100937593792
0.0,0.991900733008862
0.0,0.9918339299868382
1.0,0.15319081204516316
1.0,0.07449949811146384
0.0,0.5658695598108696
1.0,0.12061393117410835
0.0,0.6147841295549461
0.0,0.9904800541880339
0.0,0.9818304689395494
0.0,0.5735402683578572
0.0,0.9921304861380158
0.0,0.8013573887005591
0.0,0.9894905913221862
0.0,0.9866749332525291
0.0,0.8245588221775619
1.0,0.2135330312497843
0.0,0.9755389894567366
1.0,0.3949334199992409
1.0,0.06016610869674721
1.0,0.2510009187716432
0.0,0.7734266200067212
0.0,0.9879738093736176
0.0,0.9833364202107131
0.0,0.9703448441462577
0.0,0.9830302217169037
0.0,0.7308631502487799
0.0,0.9888166935603162
0.0,0.9867139101555066
0.0,0.7248709122308588
0.0,0.9859825421311101
0.0,0.9918754082993716
0.0,0.9066956601018795
1.0,0.2186539723927411
0.0,0.9915318592087303
1.0,0.16817399011043377
0.0,0.9931430773124182
0.0,0.9909823901424569
1.0,0.31292832483738986
1.0,0.16317827554256037
0.0,0.9927777142257659
1.0,0.17200460516549754
0.0,0.9921211180254186
1.0,0.05540840844431594
0.0,0.9436421633641885
0.0,0.991319293136102
1.0,0.14808325853397164
0.0,0.9754866246197699
0.0,0.9390731059551778
0.0,0.9730102163507246
1.0,0.2313566457270393
0.0,0.9388379868269019
1.0,0.49187145788106723
0.0,0.9919882891777934
0.0,0.9786152268115196
1.0,0.3059050449865527
0.0,0.615664880433658
0.0,0.899350540005332
0.0,0.9919744122626997
0.0,0.9854900223237861
0.0,0.9688651722287048
0.0,0.9919397647946242
1.0,0.2101512604746768
0.0,0.9911187148347864
0.0,0.9896557697167584
1.0,0.20585837459664047
0.0,0.8504787480167413
0.0,0.9904482776715097
0.0,0.9820540744128474
1.0,0.03557142077470643
0.0,0.9090399551355585
0.0,0.8702905968015238
0.0,0.7674585747159853
0.0,0.9804479198849055
0.0,0.9898277919304692
1.0,0.2936876534636157
1.0,0.15135711347042657
1.0,0.04758738025363396
1.0,0.49755259347937153
0.0,0.992777729179156
0.0,0.9785709216700487
1.0,0.10212127084168277
1.0,0.09000101189832432
0.0,0.9904010017294902
1.0,0.22730029670485186
0.0,0.9551262806879995
0.0,0.9920775867249407
0.0,0.9920859341104492
1.0,0.4232392742215355
0.0,0.6784736925792603
1.0,0.03640655837727169
0.0,0.6711206789270544
1.0,0.07462821191072888
0.0,0.9921733463563568
0.0,0.9860407128344592
0.0,0.9917975241590102
1.0,0.06378064011367501
0.0,0.9744451771738204
0.0,0.9921305026167453
1.0,0.434567591044563
0.0,0.9915255349868006
0.0,0.9890964414686997
0.0,0.9662020620319985
0.0,0.8710944889322203
1.0,0.4203282008298582
0.0,0.9881549365211654
1.0,0.12553779359217665
0.0,0.9919421507421985
0.0,0.9847982736192028
0.0,0.9834025446104852
1.0,0.3475006150231167
0.0,0.9899011835736489
0.0,0.7951784749132436
0.0,0.8728125295849024
1.0,0.29846210629459335
0.0,0.8554411796023341
0.0,0.931371460593475
0.0,0.7963320117767163
1.0,0.4004496487164375
0.0,0.9892159748961291
0.0,0.8956408862229814
0.0,0.9768329420510753
0.0,0.9915298555049836
1.0,0.03697563468371079
0.0,0.9884807922854196
0.0,0.860576437522526
0.0,0.9910281684497001
0.0,0.9851123497791725
0.0,0.9920227793601134
1.0,0.30133749483729544
0.0,0.8389465558888651
0.0,0.934047866818181
0.0,0.9909703762297769
0.0,0.9895333860020075
0.0,0.6560700193455202
0.0,0.9909705527160023
1.0,0.15614566737970403
0.0,0.9889060083063533
1.0,0.03152424979099844
0.0,0.6396699922725859
0.0,0.9826258741382587
0.0,0.9901940678473733
0.0,0.9921733463563568
1.0,0.0387152610057756
0.0,0.9362173250090053
0.0,0.9618607418415661
0.0,0.9919008499092117
0.0,0.988679143239479
0.0,0.9128774469412929
0.0,0.5222713988356883
1.0,0.07291048336990846
0.0,0.9859447814589504
0.0,0.7823725246876149
0.0,0.5035897395295394
0.0,0.9919864954351078
1.0,0.4828904112975094
0.0,0.9621427692077205
0.0,0.9895012761592458
0.0,0.9268675796663255
0.0,0.9919096194518163
0.0,0.9921347047487176
0.0,0.9914534789094092
0.0,0.9802039738754201
0.0,0.9848469601487935
1.0,0.3831884943474466
0.0,0.9909024812934283
1.0,0.048553230409616344
1.0,0.039189293952901494
0.0,0.896922114549217
0.0,0.9919697586200339
0.0,0.9591044457479165
0.0,0.9909232410225675
1.0,0.036965542023860154
1.0,0.040552385986512895
0.0,0.9910379283452795
0.0,0.8169628346750263
1.0,0.06382872715479848
0.0,0.9899923223864802
0.0,0.9916732305989422
0.0,0.9916745534537676
